Applicant_ID,default_status
Apcnt_1009740,0.07296617195609424
Apcnt_1009772,0.19303824627614188
Apcnt_1009796,0.2160905010390624
Apcnt_1009844,0.1277765353881559
Apcnt_1009860,0.3183265815753732
Apcnt_1009876,0.2769250141622435
Apcnt_1009892,0.160673180353664
Apcnt_1009908,0.06268868295426003
Apcnt_1009968,0.5888227131902041
Apcnt_1009972,0.1698578064299978
Apcnt_1009984,0.39065041884942636
Apcnt_1010016,0.012089563968175664
Apcnt_1010020,0.006380511580506143
Apcnt_1010028,0.2835461789038646
Apcnt_1010032,0.05806914735435973
Apcnt_1010064,0.37791682279694316
Apcnt_1010092,0.4133104016327306
Apcnt_1010096,0.285729515100459
Apcnt_1010100,0.025207836965496545
Apcnt_1010104,0.02524292769811092
Apcnt_1010108,0.20315238276275097
Apcnt_1010112,0.017490436904225908
Apcnt_1010120,0.1523716183973501
Apcnt_1010140,0.8735760680457002
Apcnt_1010160,0.022222269255868166
Apcnt_1010164,0.6299582117271817
Apcnt_1010176,0.4269538118103585
Apcnt_1010180,0.3644217050223261
Apcnt_1010188,0.01786573370581768
Apcnt_1010204,0.015819585177888687
Apcnt_1010208,0.1106093318764867
Apcnt_1010236,0.0267522377552392
Apcnt_1010244,0.22260704839044934
Apcnt_1010252,0.23384923450121278
Apcnt_1010256,0.05941777204194406
Apcnt_1010272,0.15501654257326913
Apcnt_1010292,0.6255321399445859
Apcnt_1010300,0.5198285328016399
Apcnt_1010308,0.12038628066649344
Apcnt_1010324,0.09901646285487195
Apcnt_1010372,0.2959066956092472
Apcnt_1010388,0.017728147499727148
Apcnt_1010404,0.01057665163482151
Apcnt_1010420,0.003922954754138317
Apcnt_1010436,0.05978660146030196
Apcnt_1010452,0.07996003300175683
Apcnt_1010460,0.28777533398043886
Apcnt_1010476,0.06935718344556571
Apcnt_1010484,0.09295540589188084
Apcnt_1010492,0.34989787910341097
Apcnt_1010512,0.16979354415875486
Apcnt_1010524,0.145874933304638
Apcnt_1010536,0.5138535186370792
Apcnt_1010564,0.16988025162847212
Apcnt_1010568,0.06174599701358352
Apcnt_1010572,0.02013154871321281
Apcnt_1010580,0.12230233550374439
Apcnt_1010644,0.005554737277063768
Apcnt_1010676,0.15893389098787544
Apcnt_1010680,0.19581339958385477
Apcnt_1010688,0.3980102207650059
Apcnt_1010716,0.28622701500226466
Apcnt_1010720,0.05147927339555146
Apcnt_1010736,0.3630938282614503
Apcnt_1010740,0.3728179925368685
Apcnt_1010744,0.026838898562120284
Apcnt_1010756,0.048753965521209544
Apcnt_1010780,0.31676593506751316
Apcnt_1010800,0.28680787884847536
Apcnt_1010828,0.010920553557874597
Apcnt_1010856,0.29719083976369154
Apcnt_1010868,0.13373980191695728
Apcnt_1010872,0.04179395396642047
Apcnt_1010880,0.02655302877751261
Apcnt_1010900,0.2226694245350534
Apcnt_1010948,0.012539055748014501
Apcnt_1010960,0.1793463006838904
Apcnt_1010968,0.12766113809724236
Apcnt_1010976,0.015950411883815248
Apcnt_1011004,0.07922138616759265
Apcnt_1011012,0.10251567661192555
Apcnt_1011044,0.08350959598493804
Apcnt_1011052,0.09532814556407912
Apcnt_1011124,0.2275897393971141
Apcnt_1011128,0.05329045111178515
Apcnt_1011132,0.12950318460074556
Apcnt_1011140,0.03669000549631024
Apcnt_1011160,0.01950887286908548
Apcnt_1011176,0.12014665068341472
Apcnt_1011184,0.750907040444623
Apcnt_1011196,0.04363140911696871
Apcnt_1011224,0.1132475445721242
Apcnt_1011228,0.14042978650500754
Apcnt_1011236,0.2771282786963793
Apcnt_1011244,0.16646156101819937
Apcnt_1011248,0.01569711572205412
Apcnt_1011256,0.010962209019682373
Apcnt_1011272,0.20785210291796496
Apcnt_1011288,0.0891349599169355
Apcnt_1011324,0.03678015442285269
Apcnt_1011332,0.20932218807269135
Apcnt_1011340,0.018660035879537545
Apcnt_1011360,0.04722737886906013
Apcnt_1011364,0.03929241623372137
Apcnt_1011368,0.5242580257041637
Apcnt_1011372,0.021000281820281082
Apcnt_1011400,0.47070597147574905
Apcnt_1011404,0.09202855564784332
Apcnt_1011420,0.1830806688711213
Apcnt_1011424,0.12824894782318572
Apcnt_1011436,0.28988497604096
Apcnt_1011456,0.4126532653531393
Apcnt_1011460,0.7597438848854605
Apcnt_1011464,0.7578606433849883
Apcnt_1011468,0.19861682605438385
Apcnt_1011508,0.6307389162435559
Apcnt_1011520,0.4015266643943126
Apcnt_1011528,0.3813454126453264
Apcnt_1011540,0.4899893914061206
Apcnt_1011560,0.014569395158957988
Apcnt_1011568,0.08953529081671112
Apcnt_1011600,0.2513683416314021
Apcnt_1011656,0.02940060392712112
Apcnt_1011684,0.057688032124435275
Apcnt_1011692,0.027838171643396793
Apcnt_1011700,0.013153912650760833
Apcnt_1011708,0.011185762315084183
Apcnt_1011712,0.006837918838249619
Apcnt_1011752,0.0077247809129562086
Apcnt_1011764,0.0048061267353716654
Apcnt_1011768,0.07875457508308804
Apcnt_1011780,0.3156655447122355
Apcnt_1011784,0.030057036294380602
Apcnt_1011788,0.01734235869574748
Apcnt_1011792,0.03636664632640195
Apcnt_1011804,0.033240835371459776
Apcnt_1011824,0.4385694811203886
Apcnt_1011832,0.1372857104764771
Apcnt_1011840,0.24283787500729245
Apcnt_1011856,0.22881227001266663
Apcnt_1011864,0.09355330332427947
Apcnt_1011868,0.1313178995758745
Apcnt_1011892,0.0454251973325954
Apcnt_1011904,0.3802242899291185
Apcnt_1011956,0.32893532501443656
Apcnt_1011964,0.046280371737542056
Apcnt_1011972,0.005651090351257728
Apcnt_1011984,0.0922721573757667
Apcnt_1011988,0.09669919427838056
Apcnt_1011996,0.0626983810361523
Apcnt_1012024,0.04087008559792974
Apcnt_1012036,0.1211957392263561
Apcnt_1012040,0.07525928837095057
Apcnt_1012052,0.5381525326111312
Apcnt_1012072,0.16570484406398647
Apcnt_1012080,0.3144892208303087
Apcnt_1012104,0.2775968040132082
Apcnt_1012112,0.24149373855230225
Apcnt_1012124,0.004769983341099894
Apcnt_1012128,0.07150815503160876
Apcnt_1012132,0.3428572970711171
Apcnt_1012152,0.20475395745943356
Apcnt_1012160,0.6989923321230842
Apcnt_1012172,0.48568007137346764
Apcnt_1012196,0.05783953348193258
Apcnt_1012208,0.11155550495835309
Apcnt_1012220,0.05636529238259117
Apcnt_1012244,0.527635580940075
Apcnt_1012264,0.7504668110385888
Apcnt_1012276,0.6465333532652833
Apcnt_1012304,0.45886262074242323
Apcnt_1012312,0.014721073838985027
Apcnt_1012320,0.32926027182498313
Apcnt_1012352,0.3293140795253777
Apcnt_1012360,0.20886473038108497
Apcnt_1012404,0.6324985537696157
Apcnt_1012416,0.12745595966786702
Apcnt_1012420,0.053279322931845806
Apcnt_1012448,0.01655944259316692
Apcnt_1012468,0.45488211479131574
Apcnt_1012488,0.7446828428405977
Apcnt_1012532,0.11332215779168997
Apcnt_1012552,0.5661154943930068
Apcnt_1012568,0.07307194591251784
Apcnt_1012576,0.11453210505333644
Apcnt_1012580,0.19370778851226444
Apcnt_1012584,0.42470094338589065
Apcnt_1012608,0.21276703432856564
Apcnt_1012612,0.016872350026291283
Apcnt_1012616,0.37121381191083547
Apcnt_1012628,0.03919943252175214
Apcnt_1012632,0.026723543608601196
Apcnt_1012636,0.00757514328599955
Apcnt_1012652,0.01665541721925103
Apcnt_1012676,0.018763384276421827
Apcnt_1012684,0.034019956804301324
Apcnt_1012692,0.18326528479121826
Apcnt_1012704,0.21202468680845765
Apcnt_1012732,0.03187315400871001
Apcnt_1012740,0.0050634303861297175
Apcnt_1012752,0.09368884075617007
Apcnt_1012760,0.18573072777069574
Apcnt_1012768,0.008307399352501982
Apcnt_1012792,0.022435811417066864
Apcnt_1012824,0.0128954724493423
Apcnt_1012828,0.21703507954261356
Apcnt_1012832,0.014143236164734233
Apcnt_1012848,0.08394882708340877
Apcnt_1012872,0.2569052505332402
Apcnt_1012900,0.0710983339728988
Apcnt_1012908,0.4560537515441421
Apcnt_1012920,0.15188244660695913
Apcnt_1012928,0.01851338956233508
Apcnt_1012944,0.1579845047217635
Apcnt_1012948,0.02847320287285614
Apcnt_1012956,0.09730176849196172
Apcnt_1012964,0.02618361452697613
Apcnt_1012968,0.16944260868403463
Apcnt_1012972,0.5217809602553575
Apcnt_1012980,0.18768601209346505
Apcnt_1013004,0.0888469213298825
Apcnt_1013008,0.06331762027073295
Apcnt_1013016,0.17585893868559502
Apcnt_1013040,0.03135171519544004
Apcnt_1013084,0.022261117155647166
Apcnt_1013140,0.10541191330468783
Apcnt_1013156,0.22951508127107084
Apcnt_1013176,0.5673414974051859
Apcnt_1013184,0.2506632299935351
Apcnt_1013204,0.6386682087452826
Apcnt_1013216,0.05614836558914847
Apcnt_1013220,0.3606927189565535
Apcnt_1013240,0.11889733783247589
Apcnt_1013256,0.04438428970014298
Apcnt_1013268,0.16446515461245487
Apcnt_1013272,0.015436315708259114
Apcnt_1013280,0.7564765313361466
Apcnt_1013300,0.04357819700433996
Apcnt_1013308,0.4174799664161629
Apcnt_1013316,0.26727008401294483
Apcnt_1013324,0.08577645653205561
Apcnt_1013328,0.006194883999207137
Apcnt_1013340,0.2772131971621318
Apcnt_1013356,0.10416208008524812
Apcnt_1013364,0.8133904993928336
Apcnt_1013368,0.6603913533857286
Apcnt_1013380,0.033159797685795016
Apcnt_1013384,0.024774827226195645
Apcnt_1013388,0.061360396231602596
Apcnt_1013392,0.1665845856973333
Apcnt_1013408,0.04339763376897996
Apcnt_1013416,0.09720400600568199
Apcnt_1013428,0.028649789866035634
Apcnt_1013444,0.6657012224605915
Apcnt_1013448,0.011445102480418315
Apcnt_1013464,0.6588917416986412
Apcnt_1013468,0.22965165144474012
Apcnt_1013480,0.07815059183334191
Apcnt_1013484,0.2769873337016894
Apcnt_1013496,0.3243711715441281
Apcnt_1013500,0.14427422541443857
Apcnt_1013512,0.10146156249181834
Apcnt_1013520,0.01917923215288341
Apcnt_1013532,0.01418032846502757
Apcnt_1013536,0.03776193514466479
Apcnt_1013540,0.026340047885397018
Apcnt_1013548,0.010795139749847794
Apcnt_1013592,0.003374847031981582
Apcnt_1013604,0.0049103649981465155
Apcnt_1013608,0.0509541189181536
Apcnt_1013616,0.271674453019523
Apcnt_1013624,0.05081525201189054
Apcnt_1013640,0.15696707155847325
Apcnt_1013652,0.4995713244737866
Apcnt_1013684,0.026475144513564676
Apcnt_1013704,0.005334691370611382
Apcnt_1013728,0.6889680372030597
Apcnt_1013780,0.03314781240070634
Apcnt_1013788,0.13058874288242558
Apcnt_1013792,0.005587536204514321
Apcnt_1013800,0.22827173431158726
Apcnt_1013840,0.38681897219564837
Apcnt_1013852,0.6110269081724302
Apcnt_1013856,0.1571323732767233
Apcnt_1013860,0.004852744572689067
Apcnt_1013868,0.04838200026899457
Apcnt_1013872,0.22424427974099798
Apcnt_1013904,0.1444487097496105
Apcnt_1013908,0.3263744973626427
Apcnt_1013920,0.7982034434284404
Apcnt_1013944,0.05439449796182696
Apcnt_1013960,0.14299202654518323
Apcnt_1014000,0.031001153012068933
Apcnt_1014004,0.33289063490883697
Apcnt_1014076,0.4707699761282331
Apcnt_1014092,0.4369060467147775
Apcnt_1014104,0.07561696231583605
Apcnt_1014108,0.02497521914878818
Apcnt_1014112,0.14520741120093242
Apcnt_1014120,0.006588550362408842
Apcnt_1014140,0.048297527719236504
Apcnt_1014164,0.08276354435950525
Apcnt_1014176,0.42448184162008334
Apcnt_1014184,0.1914177047115631
Apcnt_1014188,0.27300575927254844
Apcnt_1014196,0.22758841233630284
Apcnt_1014200,0.08134389312292534
Apcnt_1014208,0.39446905667178245
Apcnt_1014212,0.29592509506284514
Apcnt_1014216,0.18397706725711832
Apcnt_1014244,0.07255523885422188
Apcnt_1014248,0.7699958212948078
Apcnt_1014256,0.3197211548608369
Apcnt_1014276,0.41801424090656775
Apcnt_1014292,0.12290500099146655
Apcnt_1014332,0.026054003862257293
Apcnt_1014372,0.45729834201726194
Apcnt_1014400,0.03439235829723057
Apcnt_1014444,0.32378223535768613
Apcnt_1014456,0.19287901674899852
Apcnt_1014468,0.6298722647303046
Apcnt_1014480,0.4134779518210179
Apcnt_1014488,0.5867628711246303
Apcnt_1014492,0.02899765664365906
Apcnt_1014496,0.03697874314352426
Apcnt_1014520,0.11416122852389328
Apcnt_1014524,0.02305565969565324
Apcnt_1014532,0.11175045340957956
Apcnt_1014536,0.04563155036813487
Apcnt_1014544,0.3919355012171215
Apcnt_1014548,0.19835340690142078
Apcnt_1014556,0.008473330506277379
Apcnt_1014584,0.08041458145077214
Apcnt_1014592,0.0543029757226701
Apcnt_1014596,0.08331727318741329
Apcnt_1014604,0.006105169196671178
Apcnt_1014632,0.07475141660000664
Apcnt_1014636,0.050072621730712266
Apcnt_1014640,0.010961104486515442
Apcnt_1014648,0.008939872092900588
Apcnt_1014668,0.018651497796611818
Apcnt_1014676,0.3217915172449142
Apcnt_1014696,0.012628308438978015
Apcnt_1014704,0.005838436833632691
Apcnt_1014712,0.3484995552735118
Apcnt_1014728,0.032696215126583085
Apcnt_1014744,0.027787765091746564
Apcnt_1014756,0.006624330656037359
Apcnt_1014768,0.11668247854879418
Apcnt_1014776,0.13122189064718728
Apcnt_1014800,0.007512879534813721
Apcnt_1014816,0.11420277997924792
Apcnt_1014820,0.7736543575843176
Apcnt_1014828,0.13762533365030988
Apcnt_1014832,0.58475362588566
Apcnt_1014840,0.7887919745736037
Apcnt_1014844,0.06649721919586137
Apcnt_1014848,0.024522506347173005
Apcnt_1014872,0.9162427048482782
Apcnt_1014888,0.023738922425083447
Apcnt_1014896,0.7815067106436302
Apcnt_1014920,0.5884729605228574
Apcnt_1014924,0.32199113877717966
Apcnt_1014932,0.4772532373388487
Apcnt_1014952,0.15389388134848647
Apcnt_1014960,0.2773271368606558
Apcnt_1014988,0.32502565005791445
Apcnt_1014992,0.8267568452112279
Apcnt_1015016,0.14323851730168574
Apcnt_1015024,0.3315655429675253
Apcnt_1015036,0.6186989135601734
Apcnt_1015076,0.4900134011938433
Apcnt_1015096,0.531582335328901
Apcnt_1015100,0.5622264798791565
Apcnt_1015104,0.7208473630266135
Apcnt_1015108,0.23310207423340304
Apcnt_1015116,0.3741913916574364
Apcnt_1015124,0.7970919851569802
Apcnt_1015132,0.014460434138814603
Apcnt_1015144,0.46556843603088377
Apcnt_1015148,0.05222944786243176
Apcnt_1015156,0.3499144778370754
Apcnt_1015172,0.278501799586844
Apcnt_1015184,0.3221135020931233
Apcnt_1015192,0.005439446672534716
Apcnt_1015196,0.05529966739030898
Apcnt_1015200,0.0650119693435123
Apcnt_1015220,0.008556642146675819
Apcnt_1015244,0.47266846660793166
Apcnt_1015268,0.005582520732896114
Apcnt_1015276,0.21072479597336274
Apcnt_1015280,0.021434400103554952
Apcnt_1015284,0.012884723466454764
Apcnt_1015288,0.049972189381998544
Apcnt_1015292,0.009229191419762157
Apcnt_1015312,0.010372863029398664
Apcnt_1015324,0.01934573715945371
Apcnt_1015340,0.008742347970919623
Apcnt_1015348,0.03477847037954031
Apcnt_1015372,0.1494602698612058
Apcnt_1015396,0.3928032068218629
Apcnt_1015416,0.2922642041275159
Apcnt_1015436,0.4205776073046237
Apcnt_1015456,0.5464725352799525
Apcnt_1015468,0.16592202301491385
Apcnt_1015476,0.8272646823248906
Apcnt_1015484,0.3770274126953763
Apcnt_1015492,0.030080480231900898
Apcnt_1015496,0.10507856747782236
Apcnt_1015500,0.15935706085233023
Apcnt_1015504,0.8493396951846061
Apcnt_1015512,0.4845789729347514
Apcnt_1015528,0.014460355022880978
Apcnt_1015532,0.11399378270825558
Apcnt_1015536,0.7013832614224105
Apcnt_1015560,0.013349500807751585
Apcnt_1015564,0.01952320083847523
Apcnt_1015572,0.11269242796450005
Apcnt_1015584,0.5746002883509266
Apcnt_1015588,0.31885960399535807
Apcnt_1015592,0.6389995077766775
Apcnt_1015600,0.7475365575481276
Apcnt_1015604,0.7642437628040731
Apcnt_1015608,0.021284148227535618
Apcnt_1015612,0.3874404541797423
Apcnt_1015620,0.029311930782438413
Apcnt_1015628,0.017507071596544223
Apcnt_1015644,0.2566831514955278
Apcnt_1015652,0.30441280755932226
Apcnt_1015660,0.5331774565802434
Apcnt_1015676,0.21586343404106412
Apcnt_1015712,0.7001610214084726
Apcnt_1015724,0.27607016669611656
Apcnt_1015764,0.00719056486114006
Apcnt_1015776,0.13867201398512857
Apcnt_1015780,0.28339466686602954
Apcnt_1015796,0.12132518654943578
Apcnt_1015804,0.6860787172327598
Apcnt_1015808,0.05856408243107334
Apcnt_1015812,0.005451276016093966
Apcnt_1015824,0.03287058350050857
Apcnt_1015864,0.6993190081459566
Apcnt_1015884,0.16903368107229258
Apcnt_1015892,0.81587624321412
Apcnt_1015900,0.34974247616486775
Apcnt_1015904,0.12363553814268421
Apcnt_1015908,0.7954367638767453
Apcnt_1015916,0.06087407432237192
Apcnt_1015976,0.07189313871616432
Apcnt_1015996,0.12227820406999848
Apcnt_1016004,0.03790193024605921
Apcnt_1016012,0.02707256956958857
Apcnt_1016016,0.008685783115992548
Apcnt_1016024,0.027777714463918652
Apcnt_1016032,0.049407745415627626
Apcnt_1016044,0.20400990431502306
Apcnt_1016048,0.06873019564606721
Apcnt_1016052,0.6920527175649733
Apcnt_1016072,0.004749634409937919
Apcnt_1016104,0.02086884736342926
Apcnt_1016148,0.23991761585200067
Apcnt_1016152,0.1055113171492444
Apcnt_1016160,0.025395212793212683
Apcnt_1016168,0.48712730144949157
Apcnt_1016176,0.2918562984390439
Apcnt_1016180,0.028145004462120603
Apcnt_1016188,0.7760297116088484
Apcnt_1016200,0.31843723901765003
Apcnt_1016212,0.2884348665097214
Apcnt_1016224,0.6117989806709783
Apcnt_1016228,0.7042640390038699
Apcnt_1016260,0.38197974328793116
Apcnt_1016264,0.18821538395930032
Apcnt_1016268,0.6834256253730502
Apcnt_1016272,0.009019490797027524
Apcnt_1016280,0.27731157407320783
Apcnt_1016288,0.2237744745948337
Apcnt_1016324,0.4725243264949587
Apcnt_1016352,0.5652697907805406
Apcnt_1016376,0.2932297140570522
Apcnt_1016388,0.12399743589295043
Apcnt_1016404,0.261420302027233
Apcnt_1016428,0.7325788761723016
Apcnt_1016432,0.13783974731164947
Apcnt_1016504,0.016220897485926457
Apcnt_1016508,0.24174216586381
Apcnt_1016512,0.18763674451653445
Apcnt_1016516,0.8178203089068304
Apcnt_1016520,0.21336428128186252
Apcnt_1016540,0.16115138771235551
Apcnt_1016576,0.07262936910009521
Apcnt_1016580,0.14611246829594307
Apcnt_1016584,0.46866133304793733
Apcnt_1016664,0.2244411920811721
Apcnt_1016668,0.494537942514259
Apcnt_1016680,0.05301704155693245
Apcnt_1016708,0.13025539733307706
Apcnt_1016716,0.022389218451328113
Apcnt_1016748,0.4922099093503567
Apcnt_1016756,0.4894478535926058
Apcnt_1016780,0.6244004810707483
Apcnt_1016784,0.416550453593538
Apcnt_1016788,0.3145405770872185
Apcnt_1016796,0.5932668296733221
Apcnt_1016812,0.5045204071614457
Apcnt_1016820,0.10755705958802678
Apcnt_1016832,0.14964284765029506
Apcnt_1016840,0.13641210005315033
Apcnt_1016844,0.35363098681550575
Apcnt_1016860,0.46721567296293715
Apcnt_1016864,0.09543276303147434
Apcnt_1016868,0.3111873259514938
Apcnt_1016872,0.2089099375255797
Apcnt_1016876,0.4478525569061779
Apcnt_1016912,0.42333145505309283
Apcnt_1016936,0.023454864868289474
Apcnt_1016948,0.6542051657942991
Apcnt_1016952,0.02787094948909133
Apcnt_1016956,0.0380787417855394
Apcnt_1016960,0.664170047923996
Apcnt_1016968,0.3114748760402099
Apcnt_1017004,0.05840956825992525
Apcnt_1017012,0.009378195504867664
Apcnt_1017020,0.010858012709246901
Apcnt_1017040,0.04385908991233438
Apcnt_1017076,0.08329394757474114
Apcnt_1017116,0.048922747449620094
Apcnt_1017132,0.032631132789475305
Apcnt_1017144,0.09475699375532935
Apcnt_1017156,0.00364376656446561
Apcnt_1017160,0.012776674862076584
Apcnt_1017172,0.08270759574006623
Apcnt_1017180,0.009110032311806952
Apcnt_1017192,0.19737425544043422
Apcnt_1017236,0.21680260774271648
Apcnt_1017248,0.008824049284340817
Apcnt_1017296,0.5457740315017442
Apcnt_1017300,0.3550854568141381
Apcnt_1017304,0.30289412367681395
Apcnt_1017320,0.6208133448140395
Apcnt_1017332,0.11958415904166661
Apcnt_1017360,0.24254301870179962
Apcnt_1017432,0.0070826878220518015
Apcnt_1017440,0.6090556536307374
Apcnt_1017456,0.5042949881112696
Apcnt_1017464,0.05694859450624527
Apcnt_1017476,0.2367036988085863
Apcnt_1017480,0.13487808812137075
Apcnt_1017488,0.24280942478433407
Apcnt_1017492,0.013298067572011376
Apcnt_1017496,0.15366346061489397
Apcnt_1017504,0.08130360885766211
Apcnt_1017508,0.00636098248342733
Apcnt_1017520,0.14697428956478678
Apcnt_1017524,0.2634084581067813
Apcnt_1017528,0.24605226802446767
